Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
539	-32.288227	21.692482	-5.6269894	-50.0	649.4	1616999	-4.9410377	0.38860667	-0.738577	-5.810318	4.9410157	0.002987095	180052.66463303566
540	-49.92633	0.104180716	-49.779	-50.0	1000.0	1619999	-4.9273677	0.43021166	-0.49024665	-5.7714405	4.927316	0.0026519452	180907.0735077858
541	-37.84917	17.18387	-13.547508	-50.0	762.0	1622999	-4.9146986	0.47121292	-0.31466186	-5.7403693	4.914601	0.0018847766	181123.67910337448
542	-39.606762	18.001612	-8.427054	-50.0	799.5	1625999	-4.902859	0.5073759	-0.2617997	-5.6759562	4.902797	0.0015770548	181247.53214383125
543	-50.0	0.0	-50.0	-50.0	1000.0	1628999	-4.8952494	0.5262022	-0.045936346	-6.452272	4.89533	0.9016824	181297.36814665794
544	-50.0	0.0	-50.0	-50.0	1000.0	1631999	-4.949816	0.37055287	0.314281	-5.8214464	4.9502087	0.0020849148	181346.69679307938
545	-50.0	0.0	-50.0	-50.0	1000.0	1634999	-4.9826293	0.28570497	-0.35442662	-7.2844276	4.9827566	1.803912	181799.26525878906
546	-50.214336	0.30311385	-50.0	-50.643	1000.0	1637999	-4.987944	0.23918468	-0.84518874	-5.9322205	4.9881124	0.0049716337	182291.20908904076
547	-38.41636	20.063454	-3.6654398	-50.0	772.0	1640999	-4.9731975	0.27772832	-0.5883832	-5.8025317	4.9734592	0.0045870775	182367.76092505455
548	-50.0	0.0	-50.0	-50.0	1000.0	1643999	-4.9605145	0.32275072	-0.66554403	-5.7565784	4.960659	0.003539275	182417.39206647873
549	-50.0	0.0	-50.0	-50.0	1000.0	1646999	-4.9518213	0.358296	-0.69529665	-7.0080643	4.9517837	0.903158	182769.32365846634
550	-39.184208	14.055066	-15.674834	-50.0	829.5	1649999	-4.9744024	0.26341927	-0.47556555	-5.775284	4.9744797	0.0038988278	183462.6010468006
551	-39.27295	18.579794	-7.0918036	-50.0	789.25	1652999	-4.9629235	0.2936016	-0.89775705	-5.8870096	4.9630613	0.0040978016	183571.0126850605
552	-36.61885	18.923805	-9.856547	-50.0	732.6667	1655999	-4.948977	0.3528942	-0.7140101	-5.8247185	4.9491186	0.0034158018	183671.8381371498
553	-39.181694	18.737854	-6.7267785	-50.0	783.75	1658999	-4.9359574	0.41316807	-0.5889797	-5.7283783	4.9360204	0.0025303932	184664.73401498795
554	-50.0	0.0	-50.0	-50.0	1000.0	1661999	-4.921396	0.46174404	-0.3593253	-5.700033	4.9213123	0.0021578846	184714.40482401848
555	-35.04362	18.378584	-10.24657	-50.0	704.6	1664999	-4.9432178	0.3970615	-0.35492074	-6.949442	4.9432683	1.8020264	184893.35178685188
556	-50.99667	1.4095002	-50.0	-52.99	1000.0	1667999	-4.960536	0.31294674	-0.5246377	-5.691813	4.9606104	0.0028023822	185812.25207328796
557	-37.366756	17.866102	-12.100272	-50.0	748.6667	1670999	-4.9461412	0.36943784	-0.49310482	-5.8452086	4.9461803	0.0023851972	185911.36245512962
558	-32.52845	21.419586	-4.80783	-50.0	652.6	1673999	-4.9331093	0.42344618	-0.5380317	-5.7434473	4.933159	0.0023333186	186001.3436229229
559	-49.886997	0.15980648	-49.661	-50.0	1000.0	1676999	-4.9226146	0.46618775	-0.16992903	-5.8596435	4.922778	0.002117679	187365.19328570366
560	-50.23233	0.32856828	-50.0	-50.697	1000.0	1679999	-4.912116	0.5034863	0.13168573	-5.72617	4.912159	0.001786541	187774.7946600914
561	-38.745182	19.493914	-4.980735	-50.0	778.0	1682999	-4.970069	0.38280484	0.29784882	-6.408111	4.970537	0.9029915	187842.42651247978
562	-50.0	0.0	-50.0	-50.0	1000.0	1685999	-4.9685116	0.39885694	-0.115439534	-5.728105	4.9687805	0.002333395	187892.41552329063
563	-40.81227	15.913616	-13.249076	-50.0	816.5	1688999	-4.9541516	0.4330659	-0.16261947	-5.628383	4.954309	0.0021831158	187996.49224734306
564	-50.0	0.0	-50.0	-50.0	1000.0	1691999	-4.9393725	0.4676584	-0.33184004	-5.662402	4.9393926	0.0019403447	188078.70163035393
565	-49.711334	0.40823683	-49.134	-50.0	1000.0	1694999	-4.926762	0.49763882	-0.06823218	-5.595413	4.9267282	0.0015368817	188910.17862534523
566	-50.0	0.0	-50.0	-50.0	1000.0	1697999	-4.9503174	0.3863871	0.047280073	-6.6327457	4.9501867	0.92871654	188961.0672018528
567	-40.43702	16.563568	-11.748079	-50.0	813.75	1700999	-4.9661765	0.29825643	-0.5811254	-6.784092	4.9660215	0.9026524	189063.56094503403
568	-50.0	0.0	-50.0	-50.0	1000.0	1703999	-4.9514265	0.34816462	-0.65200186	-5.739949	4.9513645	0.002407096	189112.46594285965
569	-37.543243	17.616516	-12.629725	-50.0	762.6667	1706999	-4.9783616	0.25505385	-0.92058694	-6.9226465	4.978423	0.9053883	189213.20068979263
570	-50.0	0.0	-50.0	-50.0	1000.0	1709999	-4.9737434	0.26245716	-0.83857334	-6.821783	4.973934	0.9288094	189263.63502287865
571	-38.70826	17.03781	-9.373044	-50.0	797.0	1712999	-4.960818	0.3245925	-0.7991421	-5.625247	4.9610453	0.0037861785	190189.55721759796
572	-41.2302	15.189739	-14.920801	-50.0	824.75	1715999	-4.9478216	0.3821056	-0.6951934	-5.5951843	4.9479136	0.0022425153	190326.67864632607
573	-39.800095	17.666758	-9.200369	-50.0	796.5	1718999	-4.936127	0.42220762	-0.56477165	-5.5377717	4.936223	0.0021573682	190408.38287496567
574	-35.979465	19.828033	-7.9383903	-50.0	719.6667	1721999	-4.925407	0.46568245	-0.30855525	-5.5998273	4.9255576	0.001861166	190478.77917003632
575	-40.95197	16.284094	-12.756886	-51.051	814.0	1724999	-4.9735675	0.37789553	0.13607347	-6.825849	4.9739757	0.9033788	191455.62607240677
576	-50.0	0.0	-50.0	-50.0	1000.0	1727999	-4.9714365	0.38622028	0.27396142	-5.7113323	4.9716578	0.0028491423	191505.77263569832
577	-40.0128	17.676777	-9.399192	-50.652	797.25	1730999	-4.9791584	0.3613179	0.7171477	-7.283545	4.9792666	0.9044827	192461.27781629562
578	-50.0	0.0	-50.0	-50.0	1000.0	1733999	-4.997617	0.24947886	0.07628417	-5.625851	4.997713	0.004689693	192510.21016860008
579	-40.7528	16.016619	-13.011204	-50.0	823.25	1736999	-4.9831014	0.27826527	0.5916234	-5.777356	4.983175	0.0056195166	192621.9168138504
580	-50.0	0.0	-50.0	-50.0	1000.0	1739999	-4.966226	0.3298141	0.012320757	-5.6361475	4.9662094	0.003155616	192671.71001648903
581	-31.129398	18.92354	-10.258421	-50.0	624.5	1742999	-4.947514	0.38681105	-0.14807618	-5.7023168	4.9475	0.002495016	192866.97997426987
582	-50.0	0.0	-50.0	-50.0	1000.0	1745999	-4.9333105	0.43313527	-0.064272165	-5.6754775	4.933243	0.0018894036	192917.05998587608
583	-50.0	0.0	-50.0	-50.0	1000.0	1748999	-4.9240294	0.4608982	-0.32639694	-5.6847243	4.9240766	0.0017158302	192966.36483955383
584	-28.75131	21.252865	-7.0320077	-50.0	575.1667	1751999	-4.912691	0.48999953	-0.41088676	-5.6589293	4.912689	0.0016646439	193975.82712197304
585	-50.0	0.0	-50.0	-50.0	1000.0	1754999	-4.9056816	0.5040864	-0.31510758	-5.649415	4.905732	0.002042064	194026.28668689728
586	-50.605335	0.85607153	-50.0	-51.816	1000.0	1757999	-4.8982253	0.5257078	-0.20611012	-5.6582146	4.8983245	0.0016778813	194951.01151108742
587	-38.71191	18.188427	-7.2546396	-50.0	796.5	1760999	-4.8926206	0.5401512	-0.23334801	-5.698336	4.8927093	0.0014868306	195954.5333852768
588	-36.199688	19.516588	-8.599065	-50.0	724.0	1763999	-4.884948	0.56084794	-0.32674468	-5.75589	4.88511	0.0024735997	196033.3362174034
589	-50.0	0.0	-50.0	-50.0	1000.0	1766999	-4.8822894	0.56810546	-0.41763973	-5.7100506	4.882436	0.0016189384	196084.19071817398
590	-39.87017	17.545378	-9.480683	-50.0	798.0	1769999	-4.880416	0.5699207	-0.43720448	-5.730694	4.8805137	0.001740503	196169.12807250023
591	-39.181717	18.737818	-6.7268653	-50.0	783.75	1772999	-4.877191	0.5777494	-0.5253289	-5.6742024	4.8771973	0.0016249686	196246.80315184593
592	-33.410297	20.36672	-6.3031297	-50.0	673.2	1775999	-4.9127154	0.48280323	-0.18296456	-6.3242826	4.912918	1.8509591	196369.4761414528
593	-50.0	0.0	-50.0	-50.0	1000.0	1778999	-4.963835	0.30469263	-0.8123096	-5.7877655	4.9638577	0.0044197734	196423.42351818085
594	-50.0	0.0	-50.0	-50.0	1000.0	1781999	-4.9570255	0.34067506	-0.769537	-5.763975	4.95712	0.0024773814	196473.46532011032
595	-50.0	0.0	-50.0	-50.0	1000.0	1784999	-4.946793	0.37120715	-0.7942374	-5.747998	4.9468794	0.0023635807	197436.11277270317
596	-50.0	0.0	-50.0	-50.0	1000.0	1787999	-4.94903	0.37293074	-0.8217119	-7.1471877	4.9492135	0.9271131	197486.307356596
597	-50.0	0.0	-50.0	-50.0	1000.0	1790999	-4.96887	0.31920654	-0.652318	-5.7549815	4.969172	0.0030702397	197538.20814561844
598	-50.0	0.0	-50.0	-50.0	1000.0	1793999	-4.957686	0.36252302	-0.5700402	-5.75605	4.9579167	0.0029520143	197589.70595264435
599	-39.6502	17.926384	-8.600791	-50.0	793.0	1796999	-4.9450417	0.4072293	-0.22884512	-5.821209	4.945098	0.0023953158	197668.34191083908
600	-35.66659	20.2705	-6.9997773	-50.0	713.6667	1799999	-4.93261	0.44005173	-0.35748374	-5.768306	4.9324574	0.0017643018	197743.32563996315
601	-39.422226	18.32124	-7.6889067	-50.0	790.25	1802999	-4.919908	0.47449872	-0.24941242	-5.755966	4.919825	0.001810221	197848.31570458412
602	-38.194557	18.144373	-6.903234	-50.0	787.25	1805999	-4.9086804	0.5072312	-0.24232376	-5.691148	4.9086585	0.0019150863	198723.52496695518
603	-50.0	0.0	-50.0	-50.0	1000.0	1808999	-4.9000626	0.53295386	-0.2662264	-5.7560387	4.8999796	0.0014526388	198773.14768099785
604	-33.953087	19.72743	-7.1825233	-50.0	684.0	1811999	-4.8925357	0.5480178	-0.24696934	-5.671856	4.892434	0.0016478905	198927.44408726692
605	-36.042847	19.738394	-8.128543	-50.0	733.6667	1814999	-4.89118	0.5511039	0.86460304	-6.3462067	4.89117	0.9015111	199052.2828745842
606	-34.63681	18.934679	-8.245133	-50.0	698.8	1817999	-4.979511	0.2951716	-0.30363202	-6.6561656	4.9795065	1.8541058	199205.9207262993
607	-40.408592	16.612808	-11.634362	-50.0	813.0	1820999	-4.9865694	0.24199937	-1.3269622	-5.8878565	4.9865446	0.0050934693	199318.90116333961
608	-36.718204	18.78329	-10.154622	-50.0	736.3333	1823999	-4.973713	0.25619483	-0.9321524	-5.799217	4.97385	0.005159651	199393.7422003746
609	-50.0	0.0	-50.0	-50.0	1000.0	1826999	-5.0061545	0.29928812	-1.1401823	-6.6845264	5.0063314	0.9043974	199445.06581377983
610	-50.0	0.0	-50.0	-50.0	1000.0	1829999	-5.011304	0.32502013	-0.6704124	-6.781336	5.0113673	0.9270939	199494.1340866089
611	-29.949293	20.108812	-7.4523787	-50.0	604.6667	1832999	-5.016546	0.26605955	-1.1935693	-5.7796745	5.016612	0.004988368	199649.71817803383
612	-50.0	0.0	-50.0	-50.0	1000.0	1835999	-5.010543	0.26885706	-0.9703791	-7.142556	5.0105457	1.8516748	199700.68498635292
613	-39.635494	17.951853	-8.541974	-50.0	793.75	1838999	-5.0469103	0.225587	-0.439142	-6.9871984	5.047293	0.9057853	199775.29129195213
614	-36.634785	18.901268	-9.904353	-50.0	733.6667	1841999	-5.0440717	0.24297072	0.19490099	-7.611717	5.0446615	0.92878205	199845.37893605232
615	-33.07091	20.74232	-6.738203	-50.0	662.0	1844999	-5.0741506	0.24184982	-0.58189535	-7.3476324	5.0745616	0.90469784	199989.3885524273
616	-50.0	0.0	-50.0	-50.0	1000.0	1847999	-5.051824	0.26103798	-0.76690626	-6.0833063	5.052219	0.005375909	200039.67624998093
617	-40.08721	17.16945	-10.348856	-50.0	806.75	1850999	-5.0329657	0.28873354	0.37114382	-6.0057836	5.0333414	0.0035303163	200124.44001626968
618	-40.10339	17.141432	-10.413557	-50.0	803.25	1853999	-5.0127134	0.33006793	-0.4470706	-5.91409	5.0129976	0.003194713	200226.22457265854
619	-50.0	0.0	-50.0	-50.0	1000.0	1856999	-4.99567	0.3711585	-0.70386994	-5.8315325	4.995649	0.0027054397	200276.2419462204
620	-50.0	0.0	-50.0	-50.0	1000.0	1859999	-4.9763565	0.41577506	-0.48326004	-5.972783	4.9764194	0.0021165507	200326.54564094543
621	-39.243053	18.631577	-6.9722185	-50.0	785.0	1862999	-5.0087337	0.38738614	-0.21823263	-6.9675694	5.009022	0.9028237	200414.07440161705
622	-50.0	0.0	-50.0	-50.0	1000.0	1865999	-5.0255885	0.37216827	-0.43797827	-5.9688606	5.025887	0.0021671024	200465.33005094528
623	-36.19774	19.402084	-8.759214	-50.0	725.0	1868999	-5.0414386	0.29420018	-0.47379565	-7.8012714	5.0416036	0.90546435	201439.45988965034
624	-41.02364	15.547512	-14.094558	-50.0	823.25	1871999	-5.0311546	0.25760442	-0.9008914	-5.9115243	5.031345	0.004972903	201566.8079249859
625	-50.0	0.0	-50.0	-50.0	1000.0	1874999	-5.009732	0.30322447	-0.07019031	-5.931074	5.010004	0.004539183	201616.20307016373
626	-39.212715	18.684128	-6.8508515	-50.0	784.5	1877999	-4.9915786	0.34777644	-0.14144325	-5.9344726	4.9915333	0.003341816	201692.26817131042
627	-34.387886	19.224089	-7.8238864	-50.0	689.4	1880999	-5.0184345	0.28053382	-0.46343958	-7.1451383	5.01833	0.90395176	201811.89201140404
628	-50.0	0.0	-50.0	-50.0	1000.0	1883999	-5.012493	0.25294733	-0.774714	-5.901054	5.0125494	0.0041339067	201861.69135141373
629	-50.221333	0.3130133	-50.0	-50.664	1000.0	1886999	-4.99723	0.2772879	0.8079505	-5.9223146	4.9974694	0.0036902502	202758.85281515121
630	-36.862106	18.579784	-10.586322	-50.0	740.3333	1889999	-4.9824553	0.31925246	-0.18328524	-5.880887	4.982498	0.003812642	202858.69634962082
631	-50.221333	0.3130133	-50.0	-50.664	1000.0	1892999	-4.9744277	0.3844187	-0.28171086	-5.9053693	4.974291	0.002423677	204370.64246964455
632	-41.16983	15.43028	-14.444318	-50.235	828.0	1895999	-4.9637055	0.40877217	-0.09141803	-6.6603374	4.9636474	0.92758095	204689.86862921715
633	-33.20091	20.576092	-7.6106806	-50.0	665.2	1898999	-5.008259	0.30541918	2.2207065	-7.579543	5.0083838	0.9041765	204789.44965982437
634	-50.0	0.0	-50.0	-50.0	1000.0	1901999	-5.0215564	0.24060106	-0.055445194	-7.186743	5.0215755	0.9292168	204839.78123569489
635	-25.01188	20.408546	-7.629887	-50.0	501.8	1904999	-5.0150337	0.24077518	-0.09762764	-7.068657	5.0150914	0.90474236	205076.47969007492
636	-50.0	0.0	-50.0	-50.0	1000.0	1907999	-5.01156	0.24005334	-0.7770257	-5.899022	5.0116024	0.0047574937	205127.92904663086
637	-28.618814	20.322943	-6.395418	-50.674	589.1667	1910999	-4.9908214	0.2751959	-0.043104887	-5.9630246	4.9908156	0.004472398	207014.02928376198
638	-38.902817	15.693786	-16.708452	-50.0	778.3333	1913999	-4.969761	0.33745998	0.1922245	-5.795859	4.969639	0.0031088605	207169.50126862526
639	-50.0	0.0	-50.0	-50.0	1000.0	1916999	-4.953167	0.38686436	0.33793306	-5.7999525	4.953094	0.0020284823	208095.70967531204
640	-50.0	0.0	-50.0	-50.0	1000.0	1919999	-4.937531	0.43687364	0.5110631	-5.774435	4.937526	0.0027102155	208149.2263560295
641	-50.0	0.0	-50.0	-50.0	1000.0	1922999	-4.960336	0.32846743	0.6163573	-7.044774	4.9604554	0.90375954	208199.82415008545
642	-39.43384	18.30112	-7.735372	-50.0	788.75	1925999	-4.9620576	0.3271296	0.30691218	-7.182884	4.9621716	1.850298	208279.2010860443
643	-29.005579	21.04202	-5.1889734	-50.0	580.6667	1928999	-4.9905934	0.23649557	0.48768067	-5.6830378	4.990693	0.0049443785	208427.97980833054
644	-37.136444	18.191814	-11.409337	-50.0	745.0	1931999	-4.9773083	0.25921875	0.413095	-5.73126	4.9774594	0.004635412	208535.52642035484
645	-39.720505	17.804604	-8.882027	-50.0	800.0	1934999	-4.962599	0.31262842	0.42535877	-5.771408	4.9626036	0.0034063547	208634.0323486328
646	-50.0	0.0	-50.0	-50.0	1000.0	1937999	-4.95086	0.36101907	0.3969252	-6.9975967	4.95077	0.9267668	209599.57485890388
647	-39.65318	17.921219	-8.612715	-50.0	796.25	1940999	-4.9847593	0.23480923	-0.26166666	-6.9229317	4.9848137	0.9031642	209680.00075507164
648	-38.96618	19.111135	-5.864724	-50.0	783.75	1943999	-4.972641	0.2719574	-0.717036	-5.7925653	4.972696	0.0041469885	209771.99506807327
649	-27.99979	18.155216	-8.643406	-50.0	563.2	1946999	-4.9558086	0.32997957	-0.6192963	-5.805643	4.955735	0.0033531147	210062.35708713531
650	-50.0	0.0	-50.0	-50.0	1000.0	1949999	-4.9424853	0.37608987	-0.34054673	-5.715722	4.942286	0.0024415785	210113.93840003014
651	-25.725546	19.87615	-7.0238776	-50.0	517.0	1952999	-4.9259415	0.42876616	-0.2880566	-5.686639	4.925709	0.0018689435	210274.23825025558
652	-39.15068	18.791573	-6.6027203	-50.0	788.5	1955999	-4.939573	0.3587753	-0.41045403	-6.7836933	4.9396253	0.9293702	210375.81349658966
653	-31.004875	19.350943	-8.19068	-50.0	619.8333	1958999	-4.9440017	0.33584994	-0.46559215	-5.692945	4.9440846	0.0020271775	210664.1207792759
654	-50.0	0.0	-50.0	-50.0	1000.0	1961999	-4.931548	0.39455464	-0.45560682	-5.7363577	4.931474	0.0024475192	210713.62078809738
655	-22.573996	19.45418	-7.478837	-50.0	456.16666	1964999	-4.919339	0.44171757	-0.45140934	-5.78236	4.9193473	0.0022038633	210959.19964909554
656	-50.0	0.0	-50.0	-50.0	1000.0	1967999	-4.920854	0.43059173	-0.45748532	-6.7176	4.920857	0.9287404	211905.82774543762
657	-33.16314	20.62526	-7.234429	-50.0	667.4	1970999	-4.934134	0.34858832	-0.88446605	-5.6972637	4.9341946	0.002670864	212026.07026910782
658	-36.360676	19.288914	-9.082035	-50.0	728.0	1973999	-4.922404	0.40600902	-0.72860265	-5.7472095	4.922395	0.0018520817	212106.19609165192
659	-50.0	0.0	-50.0	-50.0	1000.0	1976999	-4.9119315	0.45444673	-0.4243225	-5.8333406	4.9119053	0.0016740777	212156.44041657448
660	-50.0	0.0	-50.0	-50.0	1000.0	1979999	-4.94619	0.3303947	-0.43750238	-6.57824	4.9462686	1.8516089	212206.60434412956
661	-26.556162	20.322874	-6.9802055	-50.0	534.8571	1982999	-4.946581	0.3336782	-0.759043	-5.7097645	4.946556	0.0029000225	212405.97252726555
662	-36.25091	19.444145	-8.75274	-50.0	725.6667	1985999	-4.93244	0.38871413	-0.5324428	-5.7759743	4.9324517	0.0021249852	213275.0879547596
663	-49.988003	0.016970232	-49.964	-50.0	1000.0	1988999	-4.921205	0.43881702	-0.46634078	-5.7262506	4.921139	0.002341388	213388.6286547184
664	-40.23497	16.913527	-10.939883	-50.0	808.5	1991999	-4.9093823	0.48268446	-0.42983913	-5.705882	4.9092	0.0014927901	213479.00094389915
665	-50.351334	0.49686077	-50.0	-51.054	1000.0	1994999	-4.925468	0.40694147	-0.3807242	-6.62319	4.925519	0.90420884	215005.86942100525
666	-29.238977	20.812353	-5.56763	-50.0	587.5	1997999	-4.931841	0.36665735	-0.64839435	-5.6566277	4.9319515	0.0024845744	216428.36378598213
667	-39.03315	18.995142	-6.132604	-50.0	781.0	2000999	-4.9224615	0.4145022	-0.6831839	-5.682642	4.9225407	0.0022292805	216525.86814951897
668	-50.0	0.0	-50.0	-50.0	1000.0	2003999	-4.9204254	0.43677002	-0.5214156	-6.3674793	4.920544	0.9280186	216577.70723605156
669	-50.0	0.0	-50.0	-50.0	1000.0	2006999	-4.9602213	0.30079657	-0.46342087	-6.7996435	4.9604087	0.90385365	216629.18008852005
670	-50.0	0.0	-50.0	-50.0	1000.0	2009999	-4.978437	0.267819	-0.22037816	-5.593999	4.9786673	0.0055451356	216679.01713895798
671	-29.016489	20.983541	-7.983007	-50.0	581.0	2012999	-4.9665294	0.2876424	-0.17770267	-5.5931025	4.9667196	0.0043729153	216826.44223117828
672	-50.259003	0.3662815	-50.0	-50.777	1000.0	2015999	-4.961344	0.2992035	0.061784744	-6.593379	4.9616237	0.92751	217819.1543405056
673	-39.295067	18.541483	-7.180278	-50.0	786.0	2018999	-4.9632325	0.29808226	-0.50419974	-6.956064	4.963535	0.9037446	217902.88042998314
674	-50.466335	0.6594941	-50.0	-51.399	1000.0	2021999	-4.973187	0.2947961	-0.31766033	-6.743373	4.973505	0.9277805	218842.5253045559
675	-50.357666	0.50581795	-50.0	-51.073	1000.0	2024999	-4.9898715	0.28053832	-0.25331283	-6.941144	4.990237	0.90415716	219725.5571732521
676	-50.0	0.0	-50.0	-50.0	1000.0	2027999	-4.988283	0.2734914	-0.5577055	-5.5785847	4.9886823	0.004963936	219774.68112826347
677	-39.31042	18.514894	-7.2416835	-50.0	786.5	2030999	-4.9920583	0.27369595	-0.6820241	-7.029703	4.99242	0.9044596	219888.86035108566
678	-50.0	0.0	-50.0	-50.0	1000.0	2033999	-4.9827356	0.28930622	-1.0161343	-5.645635	4.983077	0.004001446	219939.4996380806
679	-39.7485	17.756117	-8.994007	-50.0	795.0	2036999	-4.973218	0.32383198	-1.0346217	-5.7354865	4.973548	0.003487764	220015.01546144485
680	-39.42119	18.323038	-7.684755	-50.0	788.5	2039999	-4.9640846	0.35986575	-0.90367424	-5.8044605	4.9644237	0.002403899	220110.3808043003
681	-29.032766	20.976685	-7.175014	-50.0	581.0	2042999	-4.9876056	0.2881801	-0.6651367	-7.0271907	4.987797	0.9039205	220220.87124967575
682	-50.0	0.0	-50.0	-50.0	1000.0	2045999	-4.9947286	0.26881382	-1.1288849	-6.9572783	4.9949913	0.9278897	220276.56690096855
683	-34.03408	19.564106	-9.099952	-50.0	681.4	2048999	-5.030494	0.21906343	-1.3088517	-7.5292587	5.030628	2.7016566	221285.2298564911
684	-50.0	0.0	-50.0	-50.0	1000.0	2051999	-5.0302763	0.20369738	-1.7730014	-7.5564365	5.030491	0.9290591	221334.59354686737
685	-32.762573	21.111544	-6.8083296	-50.0	655.8	2054999	-5.015665	0.2396261	-1.2262877	-6.1006393	5.0160418	0.0046315156	221448.6935145855
686	-36.46075	16.547308	-13.161257	-50.0	759.6667	2057999	-4.9983993	0.30450642	-0.7712643	-5.99039	4.998798	0.0033444844	222348.4785170555
687	-41.106606	15.403811	-14.426421	-50.0	823.25	2060999	-4.9826527	0.3604524	-0.49858904	-5.9703	4.983067	0.0025288686	222456.82746815681
688	-39.650566	17.925745	-8.602264	-50.0	793.25	2063999	-4.9711647	0.39715007	0.032777786	-5.8582344	4.971504	0.0020266613	223418.11082053185
689	-50.0	0.0	-50.0	-50.0	1000.0	2066999	-4.957845	0.4429397	0.30363917	-5.960122	4.958122	0.0020499204	223468.94173550606
690	-33.17522	20.609055	-7.3830395	-50.0	664.6	2069999	-4.9423795	0.49265632	0.6714716	-5.7580547	4.9426436	0.0018612341	223584.01625061035
691	-50.0	0.0	-50.0	-50.0	1000.0	2072999	-4.936042	0.51564515	0.66482973	-5.7225413	4.936253	0.0011633887	223635.05788707733
692	-25.68924	19.913574	-6.6270475	-50.0	519.4	2075999	-4.9393454	0.49817258	0.78152657	-7.0457864	4.939523	0.92755085	223836.5284693241
693	-50.0	0.0	-50.0	-50.0	1000.0	2078999	-4.985766	0.28640234	-0.4141295	-6.935137	4.9857507	0.90533686	223887.52016067505
694	-50.436	0.61659646	-50.0	-51.308	1000.0	2081999	-5.0115104	0.23965268	-1.0544043	-7.05169	5.011372	0.9301711	224787.09274959564
695	-39.143658	18.803736	-6.574634	-50.0	783.0	2084999	-5.0227575	0.21291913	-1.3519651	-7.145869	5.022602	0.9039593	224853.11174321175
696	-50.0	0.0	-50.0	-50.0	1000.0	2087999	-5.0054927	0.23213646	-1.044605	-5.6927443	5.005492	0.00440508	224952.46185946465
697	-49.368668	0.8928406	-48.106	-50.0	1000.0	2090999	-4.9879065	0.28087077	-0.7779423	-5.7923765	4.988197	0.0037999605	226676.3549335003
698	-39.70401	17.833174	-8.816047	-50.0	794.25	2093999	-5.0250626	0.1921029	-0.91890097	-7.1524925	5.025107	0.9289465	226786.31151413918
699	-50.0	0.0	-50.0	-50.0	1000.0	2096999	-5.0059953	0.22223009	-1.3703425	-5.8342915	5.0061445	0.0045597614	226840.19417715073
700	-29.540283	20.460442	-8.836895	-50.0	592.5	2099999	-4.990772	0.2610545	-0.8147638	-5.9691105	4.991013	0.003999578	226986.8024160862
701	-42.587345	12.839097	-20.349377	-50.0	851.0	2102999	-4.975928	0.32043502	-0.58043694	-6.020303	4.9762487	0.0033062296	227246.8075480461
702	-39.76265	17.731615	-9.050591	-50.0	795.25	2105999	-4.965279	0.36976784	0.20635295	-6.0829463	4.9656086	0.0025247596	227345.3016114235
703	-40.191654	18.231897	-8.648614	-52.118	793.5	2108999	-4.965271	0.38035893	0.27932882	-7.3748493	4.965487	0.9033815	228369.55193781853
704	-50.0	0.0	-50.0	-50.0	1000.0	2111999	-4.9878716	0.25237444	-0.6782565	-5.9159765	4.9878716	0.0030976871	228419.18393707275
705	-50.0	0.0	-50.0	-50.0	1000.0	2114999	-4.9911504	0.25235993	-0.9951613	-7.5113926	4.991059	1.8043795	228469.18292474747
706	-50.147003	0.20789029	-50.0	-50.441	1000.0	2117999	-4.99963	0.20152086	-2.5917096	-5.9347568	4.9993606	0.0044996007	229355.62142443657
707	-37.716476	17.371525	-13.149429	-50.0	759.0	2120999	-4.980554	0.23109196	-2.2509937	-5.809736	4.980543	0.0042100227	229446.68986916542
708	-39.51086	18.167723	-8.043443	-50.0	790.25	2123999	-4.9656925	0.27322078	-1.0622554	-5.903433	4.965766	0.004347973	230442.73712587357
709	-49.072666	1.3114481	-47.218	-50.0	1000.0	2126999	-4.952577	0.32500508	-0.6836765	-5.9869404	4.952675	0.0027915495	231290.53934121132
710	-40.031876	17.2653	-10.127496	-50.0	801.75	2129999	-4.941226	0.37973523	0.2288487	-5.948613	4.941327	0.0019379003	231514.70225167274
711	-50.619	0.87539744	-50.0	-51.857	1000.0	2132999	-4.9336925	0.42027208	0.803555	-5.9477434	4.933842	0.001898247	232280.32629203796
712	-50.0	0.0	-50.0	-50.0	1000.0	2135999	-4.924861	0.46402758	1.17701	-5.9067974	4.924958	0.0017803912	232332.056722641
713	-40.59212	16.294922	-12.368488	-50.0	814.0	2138999	-4.969574	0.43112192	0.88942146	-7.256663	4.9696445	0.9038051	232435.17474770546
714	-50.0	0.0	-50.0	-50.0	1000.0	2141999	-5.06286	0.30147034	-1.1298659	-6.1003523	5.0628176	0.0034195571	232485.61611914635
715	-50.0	0.0	-50.0	-50.0	1000.0	2144999	-5.036824	0.34240854	-0.23042202	-6.117734	5.0368953	0.0034868845	232535.9464445114
716	-50.0	0.0	-50.0	-50.0	1000.0	2147999	-5.0133524	0.38743514	-0.15395737	-6.09342	5.013454	0.0024220974	232585.73992538452
717	-50.0	0.0	-50.0	-50.0	1000.0	2150999	-4.9940615	0.42957363	0.8237207	-6.052419	4.9941864	0.0019040061	232634.51814174652
